"","fit","upr","lwr","kelvin","DepthID","BASIN","AGE_VAL_2","AGE_VAL","LITHOLOGY","FORMATION","FIELD"
"1397",0.843567758134524,1.19529124197844,0.49502669476859,412.75,100,100,100,100,100,100,100
"1398",0.842291638127775,1.19071301897836,0.494606318269486,412.85,100,100,100,100,100,100,100
"1399",0.845502369913518,1.19506944220497,0.502072621679434,412.95,100,100,100,100,100,100,100
"1400",0.846426014088584,1.19085061929897,0.492687152948589,413.05,100,100,100,100,100,100,100
"1401",0.848401642208219,1.20471850830217,0.495827992537323,413.15,100,100,100,100,100,100,100
"1402",0.845743274457727,1.19419714019604,0.500041909545816,413.25,100,100,100,100,100,100,100
"1403",0.846443084448625,1.19311991650312,0.500300092196013,413.35,100,100,100,100,100,100,100
"1404",0.847184052043386,1.19618179667835,0.49811342004576,413.45,100,100,100,100,100,100,100
"1405",0.84880481876391,1.19640869972867,0.500981768913165,413.55,100,100,100,100,100,100,100
"1406",0.848501453100167,1.19591711292068,0.498738803348183,413.65,100,100,100,100,100,100,100
"1407",0.850542305000493,1.19512613831698,0.502324848526266,413.75,100,100,100,100,100,100,100
"1408",0.849406789126705,1.19692635802912,0.506023831658313,413.85,100,100,100,100,100,100,100
"1409",0.848915986231012,1.20252142793835,0.507498842656994,413.95,100,100,100,100,100,100,100
"1410",0.850211946081058,1.19599577139655,0.503939120678832,414.05,100,100,100,100,100,100,100
"1411",0.85305622421013,1.20265610681558,0.504856978878399,414.15,100,100,100,100,100,100,100
"1412",0.850519157271221,1.20202149123157,0.496402155741805,414.25,100,100,100,100,100,100,100
"1413",0.854842925841566,1.20482228699701,0.504136663113467,414.35,100,100,100,100,100,100,100
"1414",0.856105140615796,1.20125243472988,0.506796499231577,414.45,100,100,100,100,100,100,100
"1415",0.857699452668482,1.19610108210796,0.507326250799157,414.55,100,100,100,100,100,100,100
"1416",0.856919309045983,1.20497202474497,0.503351668222215,414.65,100,100,100,100,100,100,100
"1417",0.855654088851496,1.20909348797448,0.506041878436343,414.75,100,100,100,100,100,100,100
"1418",0.854023903264469,1.20138586797159,0.507190683897857,414.85,100,100,100,100,100,100,100
"1419",0.85494712124689,1.20694765969857,0.512960724234997,414.95,100,100,100,100,100,100,100
"1420",0.854680782210109,1.20008790982557,0.502195297139271,415.05,100,100,100,100,100,100,100
"1421",0.854922581660787,1.20194705482947,0.503352341442041,415.15,100,100,100,100,100,100,100
"1422",0.856302631374669,1.20071068475206,0.505561827882389,415.25,100,100,100,100,100,100,100
"1423",0.857346906773056,1.20255750994695,0.507534667546168,415.35,100,100,100,100,100,100,100
"1424",0.859246702715382,1.21285242053428,0.51527407493392,415.45,100,100,100,100,100,100,100
"1425",0.863191633378904,1.21042665264769,0.510187862176825,415.55,100,100,100,100,100,100,100
"1426",0.858650040249757,1.21419438271797,0.505721563808778,415.65,100,100,100,100,100,100,100
"1427",0.858394217616375,1.2191965355619,0.511937204812749,415.75,100,100,100,100,100,100,100
"1428",0.858932858535698,1.20972931252819,0.502959969205919,415.85,100,100,100,100,100,100,100
"1429",0.862574428592746,1.20928706739562,0.51519900461173,415.95,100,100,100,100,100,100,100
"1430",0.863105984851638,1.21036010142295,0.516658619144048,416.05,100,100,100,100,100,100,100
"1431",0.859338784615847,1.21007614651258,0.51304335217743,416.15,100,100,100,100,100,100,100
"1432",0.862409676646662,1.21095388352565,0.520063421848374,416.25,100,100,100,100,100,100,100
"1433",0.863578704030876,1.20909876566018,0.515993635492634,416.35,100,100,100,100,100,100,100
"1434",0.862507037338476,1.20906331083813,0.514130742041891,416.45,100,100,100,100,100,100,100
"1435",0.865790744381608,1.21322454648492,0.514295554824603,416.55,100,100,100,100,100,100,100
"1436",0.86238666723898,1.21125455125229,0.514688773526911,416.65,100,100,100,100,100,100,100
"1437",0.863398919891526,1.21601420383048,0.510585567874099,416.75,100,100,100,100,100,100,100
"1438",0.867651483389534,1.2186990008348,0.517749818498245,416.85,100,100,100,100,100,100,100
"1439",0.865769725967671,1.21378232217528,0.516891927025095,416.95,100,100,100,100,100,100,100
"1440",0.868779408062938,1.21666449613941,0.519504055026998,417.05,100,100,100,100,100,100,100
"1441",0.866180269108354,1.21471018920083,0.51092679726608,417.15,100,100,100,100,100,100,100
"1442",0.868605152688688,1.21995352714252,0.520388112049974,417.25,100,100,100,100,100,100,100
"1443",0.868621568664051,1.21904859319873,0.515251890509758,417.35,100,100,100,100,100,100,100
"1444",0.868422712363051,1.21115079409817,0.525418391933602,417.45,100,100,100,100,100,100,100
"1445",0.872294081682661,1.22713405753205,0.515059243629921,417.55,100,100,100,100,100,100,100
"1446",0.869886590849462,1.22476740787148,0.518476813187152,417.65,100,100,100,100,100,100,100
"1447",0.869076088377288,1.21172417801888,0.521116815990251,417.75,100,100,100,100,100,100,100
"1448",0.867771398869369,1.21469100882369,0.523588092190754,417.85,100,100,100,100,100,100,100
"1449",0.868792960021015,1.22229581542562,0.525092477870702,417.95,100,100,100,100,100,100,100
"1450",0.872517865609169,1.2233477732353,0.52329378143445,418.05,100,100,100,100,100,100,100
"1451",0.872278715654341,1.21989044122285,0.522242416542017,418.15,100,100,100,100,100,100,100
"1452",0.873769312410408,1.22070173674281,0.525181252882244,418.25,100,100,100,100,100,100,100
"1453",0.870722025676391,1.22093147489423,0.523699849997944,418.35,100,100,100,100,100,100,100
"1454",0.872127454402473,1.22419749416174,0.529812873833768,418.45,100,100,100,100,100,100,100
"1455",0.875517361568435,1.22547419426815,0.52102837286066,418.55,100,100,100,100,100,100,100
"1456",0.873141813124819,1.22110146510034,0.522354344962012,418.65,100,100,100,100,100,100,100
"1457",0.87756840639696,1.22596775742054,0.523469554343022,418.75,100,100,100,100,100,100,100
"1458",0.87661738066964,1.22524653040873,0.527942936477678,418.85,100,100,100,100,100,100,100
"1459",0.874487430573212,1.22349073511248,0.529963955714876,418.95,100,100,100,100,100,100,100
"1460",0.876369498206724,1.23095308158618,0.531748718673933,419.05,100,100,100,100,100,100,100
"1461",0.874795041360955,1.22372421614048,0.528507723797079,419.15,100,100,100,100,100,100,100
"1462",0.875497428550462,1.22941695072178,0.533142885418301,419.25,100,100,100,100,100,100,100
"1463",0.87677644630517,1.22352116619837,0.523103398363076,419.35,100,100,100,100,100,100,100
"1464",0.87992320285324,1.22531394389225,0.53108771060928,419.45,100,100,100,100,100,100,100
"1465",0.876925255890938,1.22748640791297,0.529128471367394,419.55,100,100,100,100,100,100,100
"1466",0.881622882367125,1.22701725908658,0.527533565770092,419.65,100,100,100,100,100,100,100
"1467",0.878656908082161,1.22237028408969,0.52938618688908,419.75,100,100,100,100,100,100,100
"1468",0.880210926070732,1.23296439308387,0.524111283151446,419.85,100,100,100,100,100,100,100
"1469",0.880267642622235,1.2288098081402,0.529831779992188,419.95,100,100,100,100,100,100,100
"1470",0.880353248582125,1.23385590162374,0.531332663426949,420.05,100,100,100,100,100,100,100
"1471",0.882662370831614,1.22823149059684,0.535607284409805,420.15,100,100,100,100,100,100,100
"1472",0.880828676904009,1.22617701884585,0.532223218852107,420.25,100,100,100,100,100,100,100
"1473",0.884516648645894,1.23448037493985,0.535790140739954,420.35,100,100,100,100,100,100,100
"1474",0.885946913808876,1.23513356702383,0.536221781127405,420.45,100,100,100,100,100,100,100
"1475",0.883206668709743,1.23297733763467,0.537730416125144,420.55,100,100,100,100,100,100,100
"1476",0.884612583391245,1.22896037399738,0.538065342850469,420.65,100,100,100,100,100,100,100
"1477",0.883428598244378,1.23460372772089,0.53322001967521,420.75,100,100,100,100,100,100,100
"1478",0.883879363969402,1.23531959318123,0.535406929194897,420.85,100,100,100,100,100,100,100
"1479",0.883185206283196,1.23665547300072,0.530514157148941,420.95,100,100,100,100,100,100,100
"1480",0.888090254878217,1.23109314998916,0.541524615088481,421.05,100,100,100,100,100,100,100
"1481",0.887987272974913,1.2333936678369,0.534811698117807,421.15,100,100,100,100,100,100,100
"1482",0.887838792808097,1.23411699237507,0.535734834958045,421.25,100,100,100,100,100,100,100
"1483",0.888513068578245,1.23705712522448,0.544559361280782,421.35,100,100,100,100,100,100,100
"1484",0.887070931865344,1.24174370587601,0.541997617121623,421.45,100,100,100,100,100,100,100
"1485",0.886557159277323,1.23446434006932,0.536473680938292,421.55,100,100,100,100,100,100,100
"1486",0.889624499291796,1.23732488094099,0.537830666659727,421.65,100,100,100,100,100,100,100
"1487",0.890189025907089,1.24376723270938,0.539983589826123,421.75,100,100,100,100,100,100,100
"1488",0.893331513764468,1.23961652303183,0.541501633661258,421.85,100,100,100,100,100,100,100
"1489",0.888557248791245,1.24141887455582,0.537907235682449,421.95,100,100,100,100,100,100,100
"1490",0.889939964165555,1.23776292757013,0.541040305874431,422.05,100,100,100,100,100,100,100
"1491",0.894814529166494,1.23720872998501,0.543581462945551,422.15,100,100,100,100,100,100,100
"1492",0.894348961450645,1.24609588385218,0.542267361981929,422.25,100,100,100,100,100,100,100
"1493",0.891591499214052,1.24542697487464,0.539867209918269,422.35,100,100,100,100,100,100,100
"1494",0.894265075398653,1.24587062249004,0.541183095433151,422.45,100,100,100,100,100,100,100
"1495",0.894276558045178,1.24158791293439,0.545076416282381,422.55,100,100,100,100,100,100,100
"1496",0.89199454666208,1.24198531791793,0.54177435658653,422.65,100,100,100,100,100,100,100
"1497",0.894153992143988,1.24152208655815,0.543858062922616,422.75,100,100,100,100,100,100,100
"1498",0.895873498833998,1.24863832834169,0.541043791675053,422.85,100,100,100,100,100,100,100
"1499",0.897654286319635,1.24931799870428,0.548438657510738,422.95,100,100,100,100,100,100,100
"1500",0.895154472342147,1.24579427389916,0.546844687251798,423.05,100,100,100,100,100,100,100
"1501",0.896764200641563,1.24217623120034,0.546501235914119,423.15,100,100,100,100,100,100,100
"1502",0.899989996770823,1.24805379457557,0.554261324004692,423.25,100,100,100,100,100,100,100
"1503",0.899678847564238,1.25287816539031,0.546805445861541,423.35,100,100,100,100,100,100,100
"1504",0.899322682162057,1.24750786352608,0.547495646863631,423.45,100,100,100,100,100,100,100
"1505",0.898311037464157,1.24791284829215,0.547195928489894,423.55,100,100,100,100,100,100,100
"1506",0.898555314144011,1.2507150593413,0.548494461319879,423.65,100,100,100,100,100,100,100
"1507",0.898648859449406,1.24628278512954,0.544306981305038,423.75,100,100,100,100,100,100,100
"1508",0.900743541336025,1.25087040966629,0.548783596632853,423.85,100,100,100,100,100,100,100
"1509",0.900904819740165,1.25434434547649,0.554610019332305,423.95,100,100,100,100,100,100,100
"1510",0.902669022612095,1.25426846341519,0.552332004299026,424.05,100,100,100,100,100,100,100
"1511",0.901642314996373,1.25501510875397,0.551395229766557,424.15,100,100,100,100,100,100,100
"1512",0.903475869166184,1.24850777069571,0.557366826198192,424.25,100,100,100,100,100,100,100
"1513",0.904638550438726,1.25182936315795,0.554183818810087,424.35,100,100,100,100,100,100,100
"1514",0.90429223941561,1.25472885933551,0.555019142946587,424.45,100,100,100,100,100,100,100
"1515",0.902298387887055,1.25113872390407,0.559709690594509,424.55,100,100,100,100,100,100,100
"1516",0.908064686317821,1.25231292374633,0.557531751819418,424.65,100,100,100,100,100,100,100
"1517",0.905527948140626,1.25756297817326,0.551222614131768,424.75,100,100,100,100,100,100,100
"1518",0.906385493894848,1.25373693608531,0.557513112401151,424.85,100,100,100,100,100,100,100
"1519",0.907858396162738,1.25473266698676,0.560645552205059,424.95,100,100,100,100,100,100,100
"1520",0.910066249236532,1.26656453537189,0.562637181947622,425.05,100,100,100,100,100,100,100
"1521",0.907451600513268,1.26308877404606,0.558502272178281,425.15,100,100,100,100,100,100,100
"1522",0.908234083232096,1.25838454801005,0.558280539953221,425.25,100,100,100,100,100,100,100
"1523",0.909348294556118,1.26250470741931,0.563086743885342,425.35,100,100,100,100,100,100,100
"1524",0.909385693157364,1.26033438135322,0.55705518693754,425.45,100,100,100,100,100,100,100
"1525",0.911697197222563,1.25827919005365,0.565623128229262,425.55,100,100,100,100,100,100,100
"1526",0.910372561735388,1.25876421947253,0.56312917523165,425.65,100,100,100,100,100,100,100
"1527",0.910790385684384,1.25882290456456,0.562915622405568,425.75,100,100,100,100,100,100,100
"1528",0.912167014429932,1.25961076996484,0.564209527479514,425.85,100,100,100,100,100,100,100
"1529",0.911762467072147,1.25922975491057,0.559296429388983,425.95,100,100,100,100,100,100,100
"1530",0.911320485545583,1.26254487683946,0.561362996416202,426.05,100,100,100,100,100,100,100
"1531",0.911942850207173,1.26312432843769,0.555924260735769,426.15,100,100,100,100,100,100,100
"1532",0.915045919300431,1.27054640052077,0.558722039153262,426.25,100,100,100,100,100,100,100
"1533",0.912566022831497,1.25958259356588,0.559181589996854,426.35,100,100,100,100,100,100,100
"1534",0.917097032094043,1.26716767563252,0.563306020706788,426.45,100,100,100,100,100,100,100
"1535",0.912628806657827,1.26317601807581,0.565418350469371,426.55,100,100,100,100,100,100,100
"1536",0.912988849219392,1.26663825824178,0.565077893780868,426.65,100,100,100,100,100,100,100
"1537",0.912269514702953,1.26295068974265,0.565891414743691,426.75,100,100,100,100,100,100,100
"1538",0.918088627437408,1.26422742599287,0.566535758625813,426.85,100,100,100,100,100,100,100
"1539",0.916915698561919,1.27020181199973,0.560657948483685,426.95,100,100,100,100,100,100,100
"1540",0.915883417946123,1.26181173505028,0.560510084254017,427.05,100,100,100,100,100,100,100
"1541",0.916883473021373,1.26581051262346,0.568948521861031,427.15,100,100,100,100,100,100,100
"1542",0.917999951782098,1.26921675890244,0.574821956330343,427.25,100,100,100,100,100,100,100
"1543",0.914651070226792,1.27091758861065,0.568309556138335,427.35,100,100,100,100,100,100,100
"1544",0.918175059884296,1.26767791638109,0.570099858358502,427.45,100,100,100,100,100,100,100
"1545",0.92012913668224,1.2692098109737,0.563204419459287,427.55,100,100,100,100,100,100,100
"1546",0.922962457544538,1.27425448832576,0.573948961777746,427.65,100,100,100,100,100,100,100
"1547",0.920672669395201,1.26258848657668,0.568604175664942,427.75,100,100,100,100,100,100,100
"1548",0.920264955623206,1.27157769429538,0.577694374975427,427.85,100,100,100,100,100,100,100
"1549",0.921350641802299,1.27185631686898,0.575259762954277,427.95,100,100,100,100,100,100,100
"1550",0.92220837830219,1.27770662152211,0.568736699586169,428.05,100,100,100,100,100,100,100
"1551",0.923473705187197,1.27363230118155,0.566819021920135,428.15,100,100,100,100,100,100,100
"1552",0.926151754252428,1.27408561441035,0.573805408238853,428.25,100,100,100,100,100,100,100
"1553",0.9234856729704,1.2722923632916,0.568584755199357,428.35,100,100,100,100,100,100,100
"1554",0.927842117190494,1.27718997774083,0.576679016463852,428.45,100,100,100,100,100,100,100
"1555",0.924762002484258,1.27817506215216,0.576523905006983,428.55,100,100,100,100,100,100,100
"1556",0.925544411905761,1.27518434145803,0.57852799755453,428.65,100,100,100,100,100,100,100
"1557",0.925841399914508,1.27677218791407,0.576462605212223,428.75,100,100,100,100,100,100,100
"1558",0.922829930247203,1.27419234207457,0.577624479213076,428.85,100,100,100,100,100,100,100
"1559",0.926258529571206,1.27282363916511,0.577826727357355,428.95,100,100,100,100,100,100,100
"1560",0.927888975590643,1.28194245380169,0.579177397567668,429.05,100,100,100,100,100,100,100
"1561",0.926494951992756,1.27214039168626,0.582372323795439,429.15,100,100,100,100,100,100,100
"1562",0.929543990635748,1.281134786018,0.578803451515676,429.25,100,100,100,100,100,100,100
"1563",0.929513061966137,1.27851075337722,0.580243872224398,429.35,100,100,100,100,100,100,100
"1564",0.929105937551479,1.27988484223376,0.577389272637635,429.45,100,100,100,100,100,100,100
"1565",0.928879107105812,1.28655756085764,0.585542655897168,429.55,100,100,100,100,100,100,100
"1566",0.929673887105736,1.28395227772159,0.5794388047631,429.65,100,100,100,100,100,100,100
"1567",0.932342411433865,1.27976636107074,0.576829475622214,429.75,100,100,100,100,100,100,100
"1568",0.931247719997315,1.27834203241665,0.581084313773739,429.85,100,100,100,100,100,100,100
"1569",0.930507176078525,1.28489283474506,0.587514009823318,429.95,100,100,100,100,100,100,100
"1570",0.930482159794587,1.28370013322552,0.576728592788567,430.05,100,100,100,100,100,100,100
"1571",0.932797489776016,1.28080186067361,0.582956892290956,430.15,100,100,100,100,100,100,100
"1572",0.930081662726688,1.27862939323778,0.577062265717667,430.25,100,100,100,100,100,100,100
"1573",0.932326935870813,1.28297070705146,0.582296084626601,430.35,100,100,100,100,100,100,100
"1574",0.937125537484641,1.28136514368575,0.584978678734454,430.45,100,100,100,100,100,100,100
"1575",0.935641049571557,1.2823165858552,0.576313673497521,430.55,100,100,100,100,100,100,100
"1576",0.937075132783127,1.28389791503342,0.588197203359343,430.65,100,100,100,100,100,100,100
"1577",0.935136831025448,1.28964790890582,0.586176182368005,430.75,100,100,100,100,100,100,100
"1578",0.936670077698777,1.29151069073453,0.58712249272443,430.85,100,100,100,100,100,100,100
"1579",0.936832110064405,1.28818527945416,0.581680337092717,430.95,100,100,100,100,100,100,100
"1580",0.9352202036448,1.28291414466281,0.582058889963187,431.05,100,100,100,100,100,100,100
"1581",0.937319184173552,1.2878920795827,0.590478530434169,431.15,100,100,100,100,100,100,100
"1582",0.938094579170965,1.28433363019932,0.59087654860756,431.25,100,100,100,100,100,100,100
"1583",0.942165391431979,1.28855130279844,0.590785879264506,431.35,100,100,100,100,100,100,100
"1584",0.939141271841309,1.2822488268991,0.589060584428331,431.45,100,100,100,100,100,100,100
"1585",0.940400215623398,1.29011090077978,0.58999574710571,431.55,100,100,100,100,100,100,100
"1586",0.941437988124007,1.28730666282076,0.588139227412782,431.65,100,100,100,100,100,100,100
"1587",0.941099614958291,1.28818722128564,0.590289274450287,431.75,100,100,100,100,100,100,100
"1588",0.945504421411782,1.29288304743803,0.596803141856558,431.85,100,100,100,100,100,100,100
"1589",0.940589893445396,1.29205570504877,0.592775960751758,431.95,100,100,100,100,100,100,100
"1590",0.94450406796704,1.29749069469022,0.591518725767053,432.05,100,100,100,100,100,100,100
"1591",0.940861224919016,1.29841336284906,0.589139362491897,432.15,100,100,100,100,100,100,100
"1592",0.943158354460442,1.292234717368,0.589817693978295,432.25,100,100,100,100,100,100,100
"1593",0.944311781309894,1.28963214622124,0.592912366315981,432.35,100,100,100,100,100,100,100
"1594",0.945794699998742,1.29637009016274,0.591289738016427,432.45,100,100,100,100,100,100,100
"1595",0.945585101878578,1.30062477762624,0.598014158984478,432.55,100,100,100,100,100,100,100
"1596",0.9454144072825,1.29886416871633,0.593414780970076,432.65,100,100,100,100,100,100,100
"1597",0.946711726837675,1.29919856840186,0.59804475659926,432.75,100,100,100,100,100,100,100
"1598",0.948283022035667,1.29942634892954,0.591432036585841,432.85,100,100,100,100,100,100,100
"1599",0.946426755004113,1.29642822299262,0.595779244893253,432.95,100,100,100,100,100,100,100
"1600",0.950831015663726,1.29868074004859,0.603030759186483,433.05,100,100,100,100,100,100,100
"1601",0.949154630601587,1.30261858476032,0.602068906288461,433.15,100,100,100,100,100,100,100
"1602",0.949162009478306,1.2959487063542,0.597744393681008,433.25,100,100,100,100,100,100,100
"1603",0.951618687402038,1.30514545116706,0.596276838742347,433.35,100,100,100,100,100,100,100
"1604",0.949430220745344,1.29531141358517,0.592944903222303,433.45,100,100,100,100,100,100,100
"1605",0.950138841104931,1.30558726837266,0.600137488800961,433.55,100,100,100,100,100,100,100
"1606",0.949942931120417,1.30162980238698,0.602339814446824,433.65,100,100,100,100,100,100,100
"1607",0.951703404065617,1.30232862678062,0.599074947237881,433.75,100,100,100,100,100,100,100
"1608",0.949843976865764,1.29658785574369,0.60180504542774,433.85,100,100,100,100,100,100,100
"1609",0.952927018864984,1.30071609037813,0.601935871340174,433.95,100,100,100,100,100,100,100
"1610",0.954347402573082,1.30310253019058,0.603782066924969,434.05,100,100,100,100,100,100,100
"1611",0.954733563593777,1.30681376266362,0.599977148078821,434.15,100,100,100,100,100,100,100
"1612",0.953598238934459,1.30255225668984,0.601521246800527,434.25,100,100,100,100,100,100,100
"1613",0.952577738272791,1.30147597639378,0.603973882084242,434.35,100,100,100,100,100,100,100
"1614",0.956296755769542,1.29923642791179,0.605456483088453,434.45,100,100,100,100,100,100,100
"1615",0.955160669780153,1.30627402435319,0.608699258778767,434.55,100,100,100,100,100,100,100
"1616",0.958953857687236,1.3074450316929,0.605457008583568,434.65,100,100,100,100,100,100,100
"1617",0.957852892149929,1.30432269675636,0.608386782534809,434.75,100,100,100,100,100,100,100
"1618",0.957167359608294,1.31060966976842,0.598826465601217,434.85,100,100,100,100,100,100,100
"1619",0.956521108106215,1.30670425862425,0.599638517048586,434.95,100,100,100,100,100,100,100
"1620",0.958689001892934,1.31135219029561,0.607967777522535,435.05,100,100,100,100,100,100,100
"1621",0.958438642021314,1.30525906675009,0.608971058858011,435.15,100,100,100,100,100,100,100
"1622",0.960134744944771,1.31013406754505,0.612497138894715,435.25,100,100,100,100,100,100,100
"1623",0.960661636132912,1.31305158767043,0.604598061368344,435.35,100,100,100,100,100,100,100
"1624",0.958802541946572,1.31090657276503,0.60724799133288,435.45,100,100,100,100,100,100,100
"1625",0.960091077660158,1.30792501595122,0.610324088786282,435.55,100,100,100,100,100,100,100
"1626",0.959275832016164,1.30966238055288,0.611449326015967,435.65,100,100,100,100,100,100,100
"1627",0.961343657922614,1.30927491254306,0.61801927257855,435.75,100,100,100,100,100,100,100
"1628",0.964948385798738,1.31474756489687,0.612559585100857,435.85,100,100,100,100,100,100,100
"1629",0.961323201671025,1.31067366533122,0.618544964648539,435.95,100,100,100,100,100,100,100
"1630",0.966126053923305,1.31798871679844,0.616030772972658,436.05,100,100,100,100,100,100,100
"1631",0.966073179267675,1.31245710756337,0.606339681498316,436.15,100,100,100,100,100,100,100
"1632",0.964343707016327,1.31239568545069,0.614817926576492,436.25,100,100,100,100,100,100,100
"1633",0.965214251364835,1.3134137416988,0.611946932220846,436.35,100,100,100,100,100,100,100
"1634",0.964615318495171,1.31837817031694,0.610501734392203,436.45,100,100,100,100,100,100,100
"1635",0.964335730015825,1.31672537585549,0.609405448360901,436.55,100,100,100,100,100,100,100
"1636",0.966293915450156,1.31620213735589,0.614657766431382,436.65,100,100,100,100,100,100,100
"1637",0.966851548412204,1.32337588903984,0.61568745321498,436.75,100,100,100,100,100,100,100
"1638",0.967201823363522,1.31659621084869,0.617420504320326,436.85,100,100,100,100,100,100,100
"1639",0.96894010541039,1.31968164617228,0.613575770135082,436.95,100,100,100,100,100,100,100
"1640",0.968943900448924,1.32059463111038,0.623814726806245,437.05,100,100,100,100,100,100,100
"1641",0.968774395064754,1.3173210206849,0.619836752050217,437.15,100,100,100,100,100,100,100
"1642",0.968233392864795,1.31894511260401,0.615716392020071,437.25,100,100,100,100,100,100,100
"1643",0.970029989750282,1.322971134826,0.618897797317933,437.35,100,100,100,100,100,100,100
"1644",0.969875449294281,1.32556264469748,0.612596589803671,437.45,100,100,100,100,100,100,100
"1645",0.973319007045909,1.32550668485312,0.618635552934978,437.55,100,100,100,100,100,100,100
"1646",0.971551167932093,1.32225279805374,0.620511583467219,437.65,100,100,100,100,100,100,100
"1647",0.971644530078524,1.31961693124233,0.62184933507352,437.75,100,100,100,100,100,100,100
"1648",0.972759151637848,1.32853200240691,0.614876389762644,437.85,100,100,100,100,100,100,100
"1649",0.975104073934562,1.32524128514116,0.623879493867793,437.95,100,100,100,100,100,100,100
"1650",0.97595509216076,1.32601181963183,0.618892163820946,438.05,100,100,100,100,100,100,100
"1651",0.971802167120758,1.32861544932182,0.621568034296983,438.15,100,100,100,100,100,100,100
"1652",0.973909686433571,1.32344835829661,0.622868383586175,438.25,100,100,100,100,100,100,100
"1653",0.974811183807429,1.3279067679199,0.617559726206153,438.35,100,100,100,100,100,100,100
"1654",0.975850368817175,1.32383637487076,0.622901199117151,438.45,100,100,100,100,100,100,100
"1655",0.979533099720787,1.32677628857411,0.629900084385866,438.55,100,100,100,100,100,100,100
"1656",0.976051252396835,1.32945606632225,0.624355027713214,438.65,100,100,100,100,100,100,100
"1657",0.978409896487249,1.32926830885174,0.624976945789168,438.75,100,100,100,100,100,100,100
"1658",0.979012789357678,1.3232467742522,0.631172337173557,438.85,100,100,100,100,100,100,100
"1659",0.97732852084623,1.33151662382132,0.628505466264484,438.95,100,100,100,100,100,100,100
"1660",0.977542435123337,1.32583936459381,0.624057480973429,439.05,100,100,100,100,100,100,100
"1661",0.977951857306554,1.33829481848273,0.614812305927585,439.15,100,100,100,100,100,100,100
"1662",0.977817413133685,1.32194286145241,0.621131097921857,439.25,100,100,100,100,100,100,100
"1663",0.982249643647412,1.33311105461089,0.636579408479451,439.35,100,100,100,100,100,100,100
"1664",0.981735279408276,1.33422385980235,0.636627521354338,439.45,100,100,100,100,100,100,100
"1665",0.979563023616305,1.32709146188821,0.633640034005666,439.55,100,100,100,100,100,100,100
"1666",0.984611582071133,1.33229656396798,0.632902945284282,439.65,100,100,100,100,100,100,100
"1667",0.982997882842021,1.34030857630293,0.633388391932552,439.75,100,100,100,100,100,100,100
"1668",0.982641889799597,1.33019710780115,0.630486121434794,439.85,100,100,100,100,100,100,100
"1669",0.982815589765113,1.33645756401339,0.633506785688974,439.95,100,100,100,100,100,100,100
"1670",0.985797911958538,1.33084481679884,0.628549253440189,440.05,100,100,100,100,100,100,100
"1671",0.984956981154653,1.33663443290321,0.627546354249128,440.15,100,100,100,100,100,100,100
"1672",0.983450504299066,1.334282693761,0.632473012343128,440.25,100,100,100,100,100,100,100
"1673",0.98706275130394,1.33909905834815,0.63070903820639,440.35,100,100,100,100,100,100,100
"1674",0.98486780600474,1.33696882136471,0.633076638651021,440.45,100,100,100,100,100,100,100
"1675",0.98429397979823,1.33483105532188,0.629039158084283,440.55,100,100,100,100,100,100,100
"1676",0.986442156324743,1.32752387036231,0.635830404934206,440.65,100,100,100,100,100,100,100
"1677",0.987296270284083,1.33549918313748,0.630372578966666,440.75,100,100,100,100,100,100,100
"1678",0.989941385468516,1.33569188121156,0.635832106814371,440.85,100,100,100,100,100,100,100
"1679",0.99020966006995,1.33747142708028,0.636238688479623,440.95,100,100,100,100,100,100,100
"1680",0.989027858153942,1.33435081681189,0.640647285391792,441.05,100,100,100,100,100,100,100
"1681",0.990080330674686,1.34271272556454,0.640870612313379,441.15,100,100,100,100,100,100,100
"1682",0.990238400251075,1.34268247869496,0.639053833101394,441.25,100,100,100,100,100,100,100
"1683",0.991784062581141,1.33665666024818,0.636911597966533,441.35,100,100,100,100,100,100,100
"1684",0.992037503854061,1.33951231240335,0.635480353359657,441.45,100,100,100,100,100,100,100
"1685",0.989378118856334,1.34453140319556,0.637555851968404,441.55,100,100,100,100,100,100,100
"1686",0.994718356622408,1.34266773344493,0.638886662007502,441.65,100,100,100,100,100,100,100
"1687",0.992105269919903,1.34600774105529,0.636260713448008,441.75,100,100,100,100,100,100,100
"1688",0.99442127785424,1.34931018711976,0.635341021326216,441.85,100,100,100,100,100,100,100
"1689",0.993770044409819,1.34025378557442,0.638733193357365,441.95,100,100,100,100,100,100,100
"1690",0.99665676409599,1.34164858719419,0.641871137904424,442.05,100,100,100,100,100,100,100
"1691",0.993367377355929,1.34385305463878,0.64108913538656,442.15,100,100,100,100,100,100,100
"1692",0.996066004971362,1.34776624289345,0.638827358922726,442.25,100,100,100,100,100,100,100
"1693",0.994152605742021,1.34465715281778,0.643117803006799,442.35,100,100,100,100,100,100,100
"1694",0.998132735091541,1.34930210806627,0.642933609413235,442.45,100,100,100,100,100,100,100
"1695",0.994160673458292,1.343758362706,0.650350443270266,442.55,100,100,100,100,100,100,100
"1696",0.994724430769656,1.34533490494868,0.641686789716804,442.65,100,100,100,100,100,100,100
"1697",0.997747895049549,1.35167702157589,0.643207549313166,442.75,100,100,100,100,100,100,100
"1698",0.996807279579134,1.34671253202317,0.637442631504747,442.85,100,100,100,100,100,100,100
"1699",0.999824011603487,1.35279829540896,0.648220049160812,442.95,100,100,100,100,100,100,100
