"","m_J21_pred","kelvin","DepthID","BASIN","AGE_VAL_2","AGE_VAL","LITHOLOGY","FORMATION","FIELD"
"959",0.629431674909129,368.95,100,100,100,100,100,100,100
"960",0.629912581257992,369.05,100,100,100,100,100,100,100
"961",0.63039354362264,369.15,100,100,100,100,100,100,100
"962",0.630874561957563,369.25,100,100,100,100,100,100,100
"963",0.6313556362173,369.35,100,100,100,100,100,100,100
"964",0.631836766356437,369.45,100,100,100,100,100,100,100
"965",0.632317952329613,369.55,100,100,100,100,100,100,100
"966",0.632799194091515,369.65,100,100,100,100,100,100,100
"967",0.633280491596877,369.75,100,100,100,100,100,100,100
"968",0.633761844800483,369.85,100,100,100,100,100,100,100
"969",0.634243253657168,369.95,100,100,100,100,100,100,100
"970",0.634724718121811,370.05,100,100,100,100,100,100,100
"971",0.635206238149346,370.15,100,100,100,100,100,100,100
"972",0.63568781369475,370.25,100,100,100,100,100,100,100
"973",0.636169444713052,370.35,100,100,100,100,100,100,100
"974",0.636651131159328,370.45,100,100,100,100,100,100,100
"975",0.637132872988704,370.55,100,100,100,100,100,100,100
"976",0.637614670156354,370.65,100,100,100,100,100,100,100
"977",0.638096522617499,370.75,100,100,100,100,100,100,100
"978",0.638578430327408,370.85,100,100,100,100,100,100,100
"979",0.639060393241402,370.95,100,100,100,100,100,100,100
"980",0.639542411314845,371.05,100,100,100,100,100,100,100
"981",0.640024484503154,371.15,100,100,100,100,100,100,100
"982",0.640506612761791,371.25,100,100,100,100,100,100,100
"983",0.640988796046265,371.35,100,100,100,100,100,100,100
"984",0.641471034312137,371.45,100,100,100,100,100,100,100
"985",0.641953327515012,371.55,100,100,100,100,100,100,100
"986",0.642435675610545,371.65,100,100,100,100,100,100,100
"987",0.642918078554438,371.75,100,100,100,100,100,100,100
"988",0.64340053630244,371.85,100,100,100,100,100,100,100
"989",0.643883048810349,371.95,100,100,100,100,100,100,100
"990",0.644365616034009,372.05,100,100,100,100,100,100,100
"991",0.644848237929312,372.15,100,100,100,100,100,100,100
"992",0.645330914452198,372.25,100,100,100,100,100,100,100
"993",0.645813645558654,372.35,100,100,100,100,100,100,100
"994",0.646296431204714,372.45,100,100,100,100,100,100,100
"995",0.64677927134646,372.55,100,100,100,100,100,100,100
"996",0.647262165940019,372.65,100,100,100,100,100,100,100
"997",0.647745114941569,372.75,100,100,100,100,100,100,100
"998",0.64822811830733,372.85,100,100,100,100,100,100,100
"999",0.648711175993573,372.95,100,100,100,100,100,100,100
"1000",0.649194287956614,373.05,100,100,100,100,100,100,100
"1001",0.649677454152817,373.15,100,100,100,100,100,100,100
"1002",0.650160674538592,373.25,100,100,100,100,100,100,100
"1003",0.650643949070394,373.35,100,100,100,100,100,100,100
"1004",0.651127277704729,373.45,100,100,100,100,100,100,100
"1005",0.651610660398145,373.55,100,100,100,100,100,100,100
"1006",0.652094097107239,373.65,100,100,100,100,100,100,100
"1007",0.652577587788655,373.75,100,100,100,100,100,100,100
"1008",0.65306113239908,373.85,100,100,100,100,100,100,100
"1009",0.653544730895252,373.95,100,100,100,100,100,100,100
"1010",0.654028383233952,374.05,100,100,100,100,100,100,100
"1011",0.654512089372008,374.15,100,100,100,100,100,100,100
"1012",0.654995849266294,374.25,100,100,100,100,100,100,100
"1013",0.655479662873731,374.35,100,100,100,100,100,100,100
"1014",0.655963530151285,374.45,100,100,100,100,100,100,100
"1015",0.656447451055969,374.55,100,100,100,100,100,100,100
"1016",0.65693142554484,374.65,100,100,100,100,100,100,100
"1017",0.657415453575003,374.75,100,100,100,100,100,100,100
"1018",0.657899535103607,374.85,100,100,100,100,100,100,100
"1019",0.658383670087848,374.95,100,100,100,100,100,100,100
"1020",0.658867858484967,375.05,100,100,100,100,100,100,100
"1021",0.659352100252252,375.15,100,100,100,100,100,100,100
"1022",0.659836395347034,375.25,100,100,100,100,100,100,100
"1023",0.660320743726691,375.35,100,100,100,100,100,100,100
"1024",0.660805145348645,375.45,100,100,100,100,100,100,100
"1025",0.661289600170368,375.55,100,100,100,100,100,100,100
"1026",0.66177410814937,375.65,100,100,100,100,100,100,100
"1027",0.662258669243213,375.75,100,100,100,100,100,100,100
"1028",0.662743283409499,375.85,100,100,100,100,100,100,100
"1029",0.663227950605879,375.95,100,100,100,100,100,100,100
"1030",0.663712670790046,376.05,100,100,100,100,100,100,100
"1031",0.66419744391974,376.15,100,100,100,100,100,100,100
"1032",0.664682269952746,376.25,100,100,100,100,100,100,100
"1033",0.665167148846892,376.35,100,100,100,100,100,100,100
"1034",0.665652080560053,376.45,100,100,100,100,100,100,100
"1035",0.666137065050146,376.55,100,100,100,100,100,100,100
"1036",0.666622102275137,376.65,100,100,100,100,100,100,100
"1037",0.667107192193032,376.75,100,100,100,100,100,100,100
"1038",0.667592334761884,376.85,100,100,100,100,100,100,100
"1039",0.668077529939791,376.95,100,100,100,100,100,100,100
"1040",0.668562777684893,377.05,100,100,100,100,100,100,100
"1041",0.669048077955378,377.15,100,100,100,100,100,100,100
"1042",0.669533430709475,377.25,100,100,100,100,100,100,100
"1043",0.670018835905459,377.35,100,100,100,100,100,100,100
"1044",0.670504293501649,377.45,100,100,100,100,100,100,100
"1045",0.670989803456407,377.55,100,100,100,100,100,100,100
"1046",0.67147536572814,377.65,100,100,100,100,100,100,100
"1047",0.671960980275301,377.75,100,100,100,100,100,100,100
"1048",0.672446647056383,377.85,100,100,100,100,100,100,100
"1049",0.672932366029927,377.95,100,100,100,100,100,100,100
"1050",0.673418137154514,378.05,100,100,100,100,100,100,100
"1051",0.673903960388772,378.15,100,100,100,100,100,100,100
"1052",0.674389835691371,378.25,100,100,100,100,100,100,100
"1053",0.674875763021025,378.35,100,100,100,100,100,100,100
"1054",0.675361742336491,378.45,100,100,100,100,100,100,100
"1055",0.675847773596572,378.55,100,100,100,100,100,100,100
"1056",0.676333856760112,378.65,100,100,100,100,100,100,100
"1057",0.676819991786,378.75,100,100,100,100,100,100,100
"1058",0.677306178633167,378.85,100,100,100,100,100,100,100
"1059",0.677792417260589,378.95,100,100,100,100,100,100,100
"1060",0.678278707627282,379.05,100,100,100,100,100,100,100
"1061",0.678765049692311,379.15,100,100,100,100,100,100,100
"1062",0.679251443414779,379.25,100,100,100,100,100,100,100
"1063",0.679737888753834,379.35,100,100,100,100,100,100,100
"1064",0.680224385668667,379.45,100,100,100,100,100,100,100
"1065",0.680710934118512,379.55,100,100,100,100,100,100,100
"1066",0.681197534062646,379.65,100,100,100,100,100,100,100
"1067",0.681684185460389,379.75,100,100,100,100,100,100,100
"1068",0.682170888271104,379.85,100,100,100,100,100,100,100
"1069",0.682657642454196,379.95,100,100,100,100,100,100,100
"1070",0.683144447969113,380.05,100,100,100,100,100,100,100
"1071",0.683631304775347,380.15,100,100,100,100,100,100,100
"1072",0.68411821283243,380.25,100,100,100,100,100,100,100
"1073",0.684605172099939,380.35,100,100,100,100,100,100,100
"1074",0.685092182537492,380.45,100,100,100,100,100,100,100
"1075",0.68557924410475,380.55,100,100,100,100,100,100,100
"1076",0.686066356761417,380.65,100,100,100,100,100,100,100
"1077",0.686553520467238,380.75,100,100,100,100,100,100,100
"1078",0.687040735182001,380.85,100,100,100,100,100,100,100
"1079",0.687528000865537,380.95,100,100,100,100,100,100,100
"1080",0.688015317477717,381.05,100,100,100,100,100,100,100
"1081",0.688502684978457,381.15,100,100,100,100,100,100,100
"1082",0.688990103327713,381.25,100,100,100,100,100,100,100
"1083",0.689477572485483,381.35,100,100,100,100,100,100,100
"1084",0.689965092411808,381.45,100,100,100,100,100,100,100
"1085",0.690452663066771,381.55,100,100,100,100,100,100,100
"1086",0.690940284410494,381.65,100,100,100,100,100,100,100
"1087",0.691427956403146,381.75,100,100,100,100,100,100,100
"1088",0.691915679004933,381.85,100,100,100,100,100,100,100
"1089",0.692403452176104,381.95,100,100,100,100,100,100,100
"1090",0.692891275876951,382.05,100,100,100,100,100,100,100
"1091",0.693379150067806,382.15,100,100,100,100,100,100,100
"1092",0.693867074709044,382.25,100,100,100,100,100,100,100
"1093",0.69435504976108,382.35,100,100,100,100,100,100,100
"1094",0.69484307518437,382.45,100,100,100,100,100,100,100
"1095",0.695331150939414,382.55,100,100,100,100,100,100,100
"1096",0.69581927698675,382.65,100,100,100,100,100,100,100
"1097",0.69630745328696,382.75,100,100,100,100,100,100,100
"1098",0.696795679800665,382.85,100,100,100,100,100,100,100
"1099",0.69728395648853,382.95,100,100,100,100,100,100,100
"1100",0.697772283311257,383.05,100,100,100,100,100,100,100
"1101",0.698260660229592,383.15,100,100,100,100,100,100,100
"1102",0.698749087204322,383.25,100,100,100,100,100,100,100
"1103",0.699237564196273,383.35,100,100,100,100,100,100,100
"1104",0.699726091166314,383.45,100,100,100,100,100,100,100
"1105",0.700214668075353,383.55,100,100,100,100,100,100,100
"1106",0.70070329488434,383.65,100,100,100,100,100,100,100
"1107",0.701191971554266,383.75,100,100,100,100,100,100,100
"1108",0.70168069804616,383.85,100,100,100,100,100,100,100
"1109",0.702169474321095,383.95,100,100,100,100,100,100,100
"1110",0.702658300340183,384.05,100,100,100,100,100,100,100
"1111",0.703147176064576,384.15,100,100,100,100,100,100,100
"1112",0.703636101455467,384.25,100,100,100,100,100,100,100
"1113",0.70412507647409,384.35,100,100,100,100,100,100,100
"1114",0.704614101081718,384.45,100,100,100,100,100,100,100
"1115",0.705103175239665,384.55,100,100,100,100,100,100,100
"1116",0.705592298909286,384.65,100,100,100,100,100,100,100
"1117",0.706081472051975,384.75,100,100,100,100,100,100,100
"1118",0.706570694629166,384.85,100,100,100,100,100,100,100
"1119",0.707059966602335,384.95,100,100,100,100,100,100,100
"1120",0.707549287932995,385.05,100,100,100,100,100,100,100
"1121",0.708038658582702,385.15,100,100,100,100,100,100,100
"1122",0.70852807851305,385.25,100,100,100,100,100,100,100
"1123",0.709017547685672,385.35,100,100,100,100,100,100,100
"1124",0.709507066062245,385.45,100,100,100,100,100,100,100
"1125",0.70999663360448,385.55,100,100,100,100,100,100,100
"1126",0.710486250274132,385.65,100,100,100,100,100,100,100
"1127",0.710975916032996,385.75,100,100,100,100,100,100,100
"1128",0.711465630842901,385.85,100,100,100,100,100,100,100
"1129",0.711955394665724,385.95,100,100,100,100,100,100,100
"1130",0.712445207463373,386.05,100,100,100,100,100,100,100
"1131",0.712935069197802,386.15,100,100,100,100,100,100,100
"1132",0.713424979831002,386.25,100,100,100,100,100,100,100
"1133",0.713914939325001,386.35,100,100,100,100,100,100,100
"1134",0.71440494764187,386.45,100,100,100,100,100,100,100
"1135",0.714895004743717,386.55,100,100,100,100,100,100,100
"1136",0.715385110592691,386.65,100,100,100,100,100,100,100
"1137",0.715875265150979,386.75,100,100,100,100,100,100,100
"1138",0.716365468380807,386.85,100,100,100,100,100,100,100
"1139",0.716855720244439,386.95,100,100,100,100,100,100,100
"1140",0.717346020704181,387.05,100,100,100,100,100,100,100
"1141",0.717836369722375,387.15,100,100,100,100,100,100,100
"1142",0.718326767261404,387.25,100,100,100,100,100,100,100
"1143",0.718817213283688,387.35,100,100,100,100,100,100,100
"1144",0.719307707751688,387.45,100,100,100,100,100,100,100
"1145",0.719798250627901,387.55,100,100,100,100,100,100,100
"1146",0.720288841874865,387.65,100,100,100,100,100,100,100
"1147",0.720779481455156,387.75,100,100,100,100,100,100,100
"1148",0.721270169331388,387.85,100,100,100,100,100,100,100
"1149",0.721760905466214,387.95,100,100,100,100,100,100,100
"1150",0.722251689822326,388.05,100,100,100,100,100,100,100
"1151",0.722742522362453,388.15,100,100,100,100,100,100,100
"1152",0.723233403049364,388.25,100,100,100,100,100,100,100
"1153",0.723724331845865,388.35,100,100,100,100,100,100,100
"1154",0.724215308714802,388.45,100,100,100,100,100,100,100
"1155",0.724706333619057,388.55,100,100,100,100,100,100,100
"1156",0.725197406521553,388.65,100,100,100,100,100,100,100
"1157",0.725688527385248,388.75,100,100,100,100,100,100,100
"1158",0.72617969617314,388.85,100,100,100,100,100,100,100
"1159",0.726670912848265,388.95,100,100,100,100,100,100,100
"1160",0.727162177373696,389.05,100,100,100,100,100,100,100
"1161",0.727653489712547,389.15,100,100,100,100,100,100,100
"1162",0.728144849827965,389.25,100,100,100,100,100,100,100
"1163",0.728636257683138,389.35,100,100,100,100,100,100,100
"1164",0.729127713241292,389.45,100,100,100,100,100,100,100
"1165",0.729619216465689,389.55,100,100,100,100,100,100,100
"1166",0.730110767319631,389.65,100,100,100,100,100,100,100
"1167",0.730602365766455,389.75,100,100,100,100,100,100,100
"1168",0.731094011769538,389.85,100,100,100,100,100,100,100
"1169",0.731585705292294,389.95,100,100,100,100,100,100,100
"1170",0.732077446298173,390.05,100,100,100,100,100,100,100
"1171",0.732569234750663,390.15,100,100,100,100,100,100,100
"1172",0.733061070613292,390.25,100,100,100,100,100,100,100
"1173",0.733552953849622,390.35,100,100,100,100,100,100,100
"1174",0.734044884423254,390.45,100,100,100,100,100,100,100
"1175",0.734536862297826,390.55,100,100,100,100,100,100,100
"1176",0.735028887437013,390.65,100,100,100,100,100,100,100
"1177",0.735520959804528,390.75,100,100,100,100,100,100,100
"1178",0.736013079364119,390.85,100,100,100,100,100,100,100
"1179",0.736505246079575,390.95,100,100,100,100,100,100,100
"1180",0.736997459914717,391.05,100,100,100,100,100,100,100
"1181",0.737489720833408,391.15,100,100,100,100,100,100,100
"1182",0.737982028799545,391.25,100,100,100,100,100,100,100
"1183",0.738474383777061,391.35,100,100,100,100,100,100,100
"1184",0.738966785729929,391.45,100,100,100,100,100,100,100
"1185",0.739459234622156,391.55,100,100,100,100,100,100,100
"1186",0.739951730417788,391.65,100,100,100,100,100,100,100
"1187",0.740444273080907,391.75,100,100,100,100,100,100,100
"1188",0.740936862575629,391.85,100,100,100,100,100,100,100
"1189",0.741429498866111,391.95,100,100,100,100,100,100,100
"1190",0.741922181916544,392.05,100,100,100,100,100,100,100
"1191",0.742414911691155,392.15,100,100,100,100,100,100,100
"1192",0.742907688154211,392.25,100,100,100,100,100,100,100
"1193",0.74340051127001,392.35,100,100,100,100,100,100,100
"1194",0.743893381002891,392.45,100,100,100,100,100,100,100
"1195",0.744386297317226,392.55,100,100,100,100,100,100,100
"1196",0.744879260177428,392.65,100,100,100,100,100,100,100
"1197",0.745372269547941,392.75,100,100,100,100,100,100,100
"1198",0.745865325393247,392.85,100,100,100,100,100,100,100
"1199",0.746358427677866,392.95,100,100,100,100,100,100,100
"1200",0.746851576366351,393.05,100,100,100,100,100,100,100
"1201",0.747344771423294,393.15,100,100,100,100,100,100,100
"1202",0.747838012813322,393.25,100,100,100,100,100,100,100
"1203",0.748331300501097,393.35,100,100,100,100,100,100,100
"1204",0.748824634451317,393.45,100,100,100,100,100,100,100
"1205",0.749318014628718,393.55,100,100,100,100,100,100,100
"1206",0.749811440998069,393.65,100,100,100,100,100,100,100
"1207",0.750304913524177,393.75,100,100,100,100,100,100,100
"1208",0.750798432171883,393.85,100,100,100,100,100,100,100
"1209",0.751291996906066,393.95,100,100,100,100,100,100,100
"1210",0.751785607691638,394.05,100,100,100,100,100,100,100
"1211",0.752279264493548,394.15,100,100,100,100,100,100,100
"1212",0.752772967276781,394.25,100,100,100,100,100,100,100
"1213",0.753266716006357,394.35,100,100,100,100,100,100,100
"1214",0.75376051064733,394.45,100,100,100,100,100,100,100
"1215",0.754254351164792,394.55,100,100,100,100,100,100,100
"1216",0.754748237523869,394.65,100,100,100,100,100,100,100
"1217",0.755242169689723,394.75,100,100,100,100,100,100,100
"1218",0.75573614762755,394.85,100,100,100,100,100,100,100
"1219",0.756230171302582,394.95,100,100,100,100,100,100,100
"1220",0.756724240680087,395.05,100,100,100,100,100,100,100
"1221",0.757218355725367,395.15,100,100,100,100,100,100,100
"1222",0.75771251640376,395.25,100,100,100,100,100,100,100
"1223",0.758206722680637,395.35,100,100,100,100,100,100,100
"1224",0.758700974521408,395.45,100,100,100,100,100,100,100
"1225",0.759195271891514,395.55,100,100,100,100,100,100,100
"1226",0.759689614756434,395.65,100,100,100,100,100,100,100
"1227",0.760184003081679,395.75,100,100,100,100,100,100,100
"1228",0.760678436832796,395.85,100,100,100,100,100,100,100
"1229",0.761172915975369,395.95,100,100,100,100,100,100,100
"1230",0.761667440475014,396.05,100,100,100,100,100,100,100
"1231",0.762162010297382,396.15,100,100,100,100,100,100,100
"1232",0.76265662540816,396.25,100,100,100,100,100,100,100
"1233",0.763151285773068,396.35,100,100,100,100,100,100,100
"1234",0.763645991357863,396.45,100,100,100,100,100,100,100
"1235",0.764140742128333,396.55,100,100,100,100,100,100,100
"1236",0.764635538050304,396.65,100,100,100,100,100,100,100
"1237",0.765130379089636,396.75,100,100,100,100,100,100,100
"1238",0.765625265212219,396.85,100,100,100,100,100,100,100
"1239",0.766120196383984,396.95,100,100,100,100,100,100,100
"1240",0.766615172570892,397.05,100,100,100,100,100,100,100
"1241",0.767110193738939,397.15,100,100,100,100,100,100,100
"1242",0.767605259854156,397.25,100,100,100,100,100,100,100
"1243",0.768100370882607,397.35,100,100,100,100,100,100,100
"1244",0.768595526790392,397.45,100,100,100,100,100,100,100
"1245",0.769090727543643,397.55,100,100,100,100,100,100,100
"1246",0.769585973108528,397.65,100,100,100,100,100,100,100
"1247",0.770081263451249,397.75,100,100,100,100,100,100,100
"1248",0.770576598538039,397.85,100,100,100,100,100,100,100
"1249",0.771071978335169,397.95,100,100,100,100,100,100,100
"1250",0.77156740280894,398.05,100,100,100,100,100,100,100
"1251",0.772062871925691,398.15,100,100,100,100,100,100,100
"1252",0.772558385651791,398.25,100,100,100,100,100,100,100
"1253",0.773053943953645,398.35,100,100,100,100,100,100,100
"1254",0.773549546797692,398.45,100,100,100,100,100,100,100
"1255",0.774045194150402,398.55,100,100,100,100,100,100,100
"1256",0.774540885978281,398.65,100,100,100,100,100,100,100
"1257",0.77503662224787,398.75,100,100,100,100,100,100,100
"1258",0.775532402925739,398.85,100,100,100,100,100,100,100
"1259",0.776028227978495,398.95,100,100,100,100,100,100,100
"1260",0.776524097372778,399.05,100,100,100,100,100,100,100
"1261",0.777020011075262,399.15,100,100,100,100,100,100,100
"1262",0.777515969052651,399.25,100,100,100,100,100,100,100
"1263",0.778011971271686,399.35,100,100,100,100,100,100,100
"1264",0.778508017699141,399.45,100,100,100,100,100,100,100
"1265",0.779004108301821,399.55,100,100,100,100,100,100,100
"1266",0.779500243046565,399.65,100,100,100,100,100,100,100
"1267",0.779996421900248,399.75,100,100,100,100,100,100,100
"1268",0.780492644829775,399.85,100,100,100,100,100,100,100
"1269",0.780988911802084,399.95,100,100,100,100,100,100,100
"1270",0.781485222784147,400.05,100,100,100,100,100,100,100
"1271",0.781981577742971,400.15,100,100,100,100,100,100,100
"1272",0.782477976645593,400.25,100,100,100,100,100,100,100
"1273",0.782974419459082,400.35,100,100,100,100,100,100,100
"1274",0.783470906150545,400.45,100,100,100,100,100,100,100
"1275",0.783967436687117,400.55,100,100,100,100,100,100,100
"1276",0.784464011035968,400.65,100,100,100,100,100,100,100
"1277",0.7849606291643,400.75,100,100,100,100,100,100,100
"1278",0.785457291039348,400.85,100,100,100,100,100,100,100
"1279",0.78595399662838,400.95,100,100,100,100,100,100,100
"1280",0.786450745898696,401.05,100,100,100,100,100,100,100
"1281",0.786947538817629,401.15,100,100,100,100,100,100,100
"1282",0.787444375352545,401.25,100,100,100,100,100,100,100
"1283",0.787941255470842,401.35,100,100,100,100,100,100,100
"1284",0.788438179139949,401.45,100,100,100,100,100,100,100
"1285",0.788935146327331,401.55,100,100,100,100,100,100,100
"1286",0.789432157000483,401.65,100,100,100,100,100,100,100
"1287",0.789929211126932,401.75,100,100,100,100,100,100,100
"1288",0.790426308674237,401.85,100,100,100,100,100,100,100
"1289",0.790923449609994,401.95,100,100,100,100,100,100,100
"1290",0.791420633901824,402.05,100,100,100,100,100,100,100
"1291",0.791917861517385,402.15,100,100,100,100,100,100,100
"1292",0.792415132424366,402.25,100,100,100,100,100,100,100
"1293",0.792912446590489,402.35,100,100,100,100,100,100,100
"1294",0.793409803983505,402.45,100,100,100,100,100,100,100
"1295",0.793907204571202,402.55,100,100,100,100,100,100,100
"1296",0.794404648321394,402.65,100,100,100,100,100,100,100
"1297",0.794902135201933,402.75,100,100,100,100,100,100,100
"1298",0.795399665180699,402.85,100,100,100,100,100,100,100
"1299",0.795897238225604,402.95,100,100,100,100,100,100,100
"1300",0.796394854304595,403.05,100,100,100,100,100,100,100
"1301",0.796892513385646,403.15,100,100,100,100,100,100,100
"1302",0.797390215436768,403.25,100,100,100,100,100,100,100
"1303",0.797887960425999,403.35,100,100,100,100,100,100,100
"1304",0.798385748321412,403.45,100,100,100,100,100,100,100
"1305",0.798883579091109,403.55,100,100,100,100,100,100,100
"1306",0.799381452703228,403.65,100,100,100,100,100,100,100
"1307",0.799879369125932,403.75,100,100,100,100,100,100,100
"1308",0.800377328327422,403.85,100,100,100,100,100,100,100
"1309",0.800875330275926,403.95,100,100,100,100,100,100,100
"1310",0.801373374939706,404.05,100,100,100,100,100,100,100
"1311",0.801871462287054,404.15,100,100,100,100,100,100,100
"1312",0.802369592286294,404.25,100,100,100,100,100,100,100
"1313",0.802867764905782,404.35,100,100,100,100,100,100,100
"1314",0.803365980113903,404.45,100,100,100,100,100,100,100
"1315",0.803864237879075,404.55,100,100,100,100,100,100,100
"1316",0.804362538169749,404.65,100,100,100,100,100,100,100
"1317",0.804860880954403,404.75,100,100,100,100,100,100,100
"1318",0.805359266201548,404.85,100,100,100,100,100,100,100
"1319",0.805857693879729,404.95,100,100,100,100,100,100,100
"1320",0.806356163957517,405.05,100,100,100,100,100,100,100
"1321",0.806854676403518,405.15,100,100,100,100,100,100,100
"1322",0.807353231186366,405.25,100,100,100,100,100,100,100
"1323",0.807851828274729,405.35,100,100,100,100,100,100,100
"1324",0.808350467637304,405.45,100,100,100,100,100,100,100
"1325",0.808849149242819,405.55,100,100,100,100,100,100,100
"1326",0.809347873060032,405.65,100,100,100,100,100,100,100
"1327",0.809846639057735,405.75,100,100,100,100,100,100,100
"1328",0.810345447204747,405.85,100,100,100,100,100,100,100
"1329",0.81084429746992,405.95,100,100,100,100,100,100,100
"1330",0.811343189822136,406.05,100,100,100,100,100,100,100
"1331",0.811842124230308,406.15,100,100,100,100,100,100,100
"1332",0.812341100663379,406.25,100,100,100,100,100,100,100
"1333",0.812840119090323,406.35,100,100,100,100,100,100,100
"1334",0.813339179480143,406.45,100,100,100,100,100,100,100
"1335",0.813838281801876,406.55,100,100,100,100,100,100,100
"1336",0.814337426024586,406.65,100,100,100,100,100,100,100
"1337",0.81483661211737,406.75,100,100,100,100,100,100,100
"1338",0.815335840049353,406.85,100,100,100,100,100,100,100
"1339",0.815835109789692,406.95,100,100,100,100,100,100,100
"1340",0.816334421307573,407.05,100,100,100,100,100,100,100
"1341",0.816833774572214,407.15,100,100,100,100,100,100,100
"1342",0.817333169552863,407.25,100,100,100,100,100,100,100
"1343",0.817832606218796,407.35,100,100,100,100,100,100,100
"1344",0.818332084539321,407.45,100,100,100,100,100,100,100
"1345",0.818831604483776,407.55,100,100,100,100,100,100,100
"1346",0.81933116602153,407.65,100,100,100,100,100,100,100
"1347",0.819830769121979,407.75,100,100,100,100,100,100,100
"1348",0.820330413754552,407.85,100,100,100,100,100,100,100
"1349",0.820830099888708,407.95,100,100,100,100,100,100,100
"1350",0.821329827493932,408.05,100,100,100,100,100,100,100
"1351",0.821829596539745,408.15,100,100,100,100,100,100,100
"1352",0.822329406995692,408.25,100,100,100,100,100,100,100
"1353",0.822829258831352,408.35,100,100,100,100,100,100,100
"1354",0.823329152016332,408.45,100,100,100,100,100,100,100
"1355",0.823829086520269,408.55,100,100,100,100,100,100,100
"1356",0.824329062312829,408.65,100,100,100,100,100,100,100
"1357",0.82482907936371,408.75,100,100,100,100,100,100,100
"1358",0.825329137642636,408.85,100,100,100,100,100,100,100
"1359",0.825829237119364,408.95,100,100,100,100,100,100,100
"1360",0.826329377763679,409.05,100,100,100,100,100,100,100
"1361",0.826829559545397,409.15,100,100,100,100,100,100,100
"1362",0.82732978243436,409.25,100,100,100,100,100,100,100
"1363",0.827830046400444,409.35,100,100,100,100,100,100,100
"1364",0.82833035141355,409.45,100,100,100,100,100,100,100
"1365",0.828830697443612,409.55,100,100,100,100,100,100,100
"1366",0.829331084460591,409.65,100,100,100,100,100,100,100
"1367",0.82983151243448,409.75,100,100,100,100,100,100,100
"1368",0.830331981335298,409.85,100,100,100,100,100,100,100
"1369",0.830832491133096,409.95,100,100,100,100,100,100,100
"1370",0.831333041797951,410.05,100,100,100,100,100,100,100
"1371",0.831833633299973,410.15,100,100,100,100,100,100,100
"1372",0.8323342656093,410.25,100,100,100,100,100,100,100
"1373",0.832834938696096,410.35,100,100,100,100,100,100,100
"1374",0.833335652530558,410.45,100,100,100,100,100,100,100
"1375",0.833836407082911,410.55,100,100,100,100,100,100,100
"1376",0.834337202323408,410.65,100,100,100,100,100,100,100
"1377",0.834838038222332,410.75,100,100,100,100,100,100,100
"1378",0.835338914749993,410.85,100,100,100,100,100,100,100
"1379",0.835839831876733,410.95,100,100,100,100,100,100,100
"1380",0.836340789572921,411.05,100,100,100,100,100,100,100
"1381",0.836841787808954,411.15,100,100,100,100,100,100,100
"1382",0.83734282655526,411.25,100,100,100,100,100,100,100
"1383",0.837843905782295,411.35,100,100,100,100,100,100,100
"1384",0.838345025460542,411.45,100,100,100,100,100,100,100
"1385",0.838846185560514,411.55,100,100,100,100,100,100,100
"1386",0.839347386052754,411.65,100,100,100,100,100,100,100
"1387",0.839848626907832,411.75,100,100,100,100,100,100,100
"1388",0.840349908096346,411.85,100,100,100,100,100,100,100
"1389",0.840851229588923,411.95,100,100,100,100,100,100,100
"1390",0.841352591356221,412.05,100,100,100,100,100,100,100
"1391",0.841853993368923,412.15,100,100,100,100,100,100,100
"1392",0.842355435597742,412.25,100,100,100,100,100,100,100
"1393",0.84285691801342,412.35,100,100,100,100,100,100,100
"1394",0.843358440586725,412.45,100,100,100,100,100,100,100
"1395",0.843860003288456,412.55,100,100,100,100,100,100,100
"1396",0.84436160608944,412.65,100,100,100,100,100,100,100
"1397",0.844863248960531,412.75,100,100,100,100,100,100,100
"1398",0.845364931872612,412.85,100,100,100,100,100,100,100
"1399",0.845866654796593,412.95,100,100,100,100,100,100,100
"1400",0.846368417703414,413.05,100,100,100,100,100,100,100
"1401",0.846870220564042,413.15,100,100,100,100,100,100,100
"1402",0.847372063349474,413.25,100,100,100,100,100,100,100
"1403",0.847873946030731,413.35,100,100,100,100,100,100,100
"1404",0.848375868578866,413.45,100,100,100,100,100,100,100
"1405",0.848877830964958,413.55,100,100,100,100,100,100,100
"1406",0.849379833160115,413.65,100,100,100,100,100,100,100
"1407",0.849881875135472,413.75,100,100,100,100,100,100,100
"1408",0.850383956862192,413.85,100,100,100,100,100,100,100
"1409",0.850886078311467,413.95,100,100,100,100,100,100,100
"1410",0.851388239454515,414.05,100,100,100,100,100,100,100
"1411",0.851890440262584,414.15,100,100,100,100,100,100,100
"1412",0.852392680706948,414.25,100,100,100,100,100,100,100
"1413",0.85289496075891,414.35,100,100,100,100,100,100,100
"1414",0.853397280389798,414.45,100,100,100,100,100,100,100
"1415",0.853899639570972,414.55,100,100,100,100,100,100,100
"1416",0.854402038273816,414.65,100,100,100,100,100,100,100
"1417",0.854904476469743,414.75,100,100,100,100,100,100,100
"1418",0.855406954130194,414.85,100,100,100,100,100,100,100
"1419",0.855909471226636,414.95,100,100,100,100,100,100,100
"1420",0.856412027730566,415.05,100,100,100,100,100,100,100
"1421",0.856914623613506,415.15,100,100,100,100,100,100,100
"1422",0.857417258847006,415.25,100,100,100,100,100,100,100
"1423",0.857919933402645,415.35,100,100,100,100,100,100,100
